user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
18,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Pizzeria Jupiter,restaurant,83,Cabahia,cafe,82,Batak,restaurant,81
19,Any recommendations for monument enthusiasts?,niche_specialist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,0.8,0.0,0.8,,,,Dvojna vrata,city_gate,85,Herkulova vrata,city_gate,84,Park žrtava Vergarole,park,83,Mate Parlov,artwork,82,Arena Pula,attraction,81
20,Where can I do some concerts around Pula?,adventure_athlete,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.8,0.4,,,,Bistro Oliva,restaurant,85,Sandwich Club,fast_food,84,Pizzeria Jupiter,restaurant,83,Old City,restaurant,82,Orfej,restaurant,81
21,Any plant-based restaurants you'd recommend?,vegan_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.6,,,,Kavana Lattiera,cafe,85,Street Food Two,fast_food,84,Fresh sandwiches & salads,fast_food,83,Agrippina Street Food,restaurant,82,Konoba Taj,restaurant,81
22,What's something fun to do in Pula?,casual_generalist,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.2,0.4,,,,Street Food Two,fast_food,85,Fresh sandwiches & salads,fast_food,84,Kantina,restaurant,83,Amore Pizza & Pasta,restaurant,82,Padela,restaurant,81
23,Any plant-based restaurants you'd recommend?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.6,,,,Kantina,restaurant,85,Kavana Lattiera,cafe,84,Giardino Bar,cafe,83,Cafe Frei,cafe,82,Mini Mini Street Food,fast_food,81
24,Where would you recommend for a romantic evening?,romantic_couple,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Greenhill,apartment,84,Vila Lovorka,hotel,83,Funcic Apartments,apartment,82,Villa Carla,hotel,81
25,Can you recommend a mid-range place in Pula for great mediterranean?,foodie_gourmet,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.8,0.4,,,,Grill bar & Steak House Campo,restaurant,85,Street Food Two,fast_food,84,Smoked,restaurant,83,Popaj,restaurant,82,Konoba Taj,restaurant,81
26,Where would you recommend for a romantic evening?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,1.0,0.6,,,,Diana,cafe,85,Street Food Two,fast_food,84,Agrippina Street Food,restaurant,83,Popaj,restaurant,82,Konoba Taj,restaurant,81
27,Can you recommend a decent spot to grab ice_cream and work?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.6,0.2,,,,Cvajner,cafe,85,Barbados,cafe,84,Kukuriku,cafe,83,Giardino Bar,cafe,82,Aperitivo bar Galerija,cafe,81
28,Any inexpensive family-friendly restaurants you'd recommend?,family_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Safari park,zoo,85,Apartments Antons,apartment,84,Apartments Villa Bubi,apartment,83,Hotel Park Plaza Arena Pula,hotel,82,Villa Carla,hotel,81
29,Where's a good cafe to work from with great coffee?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Stoja Fast Food,fast_food,85,Bistro Odisej,restaurant,84,Agrippina Street Food,restaurant,83,Grill bar & Steak House Campo,restaurant,82,Old City Bar,pub,81
30,Any mid-range family-friendly restaurants you'd recommend?,family_traveler,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,1.0,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Milan 1967,cafe,83,Zlatna Vrata,restaurant,82,Greenhill,apartment,81
31,Any recommendations for temple enthusiasts?,niche_specialist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,0.8,0.0,0.8,,,,Augustov Hram,archaeological_site,85,Galerija C8,gallery,84,Titov Cadillac,attraction,83,Bizantinski kastrum,archaeological_site,82,Istrian Olive Oil Museum,museum,81
32,Where can I go that allows dogs?,pet_owner,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.6,,,,Greenhill,apartment,85,Vila Lovorka,hotel,84,Funcic Apartments,apartment,83,Apartments Villa Bubi,apartment,82,Villa Nicole,guest_house,81
33,What's the must-visit spot for someone interested in sculpture?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.6,,,,Spomenik Sonyju,artwork,85,Spomenik Vladimiru Gortanu,memorial,84,Park Mladenaca,park,83,Park kralja Zvonimira,park,82,Paula von Preradović,memorial,81
34,What's a good spot that both kids and adults would enjoy?,family_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.8,,,,Apartments Antons,apartment,85,Aquarium Pula,aquarium,84,Padela,restaurant,83,Street Food Two,fast_food,82,Agrippina Street Food,restaurant,81
35,What's the must-visit spot for someone interested in roman?,niche_specialist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,0.8,0.0,0.8,,,,Slavoluk Sergijevaca,monument,85,Dvojna vrata,city_gate,84,Herkulova vrata,city_gate,83,Bizantinski kastrum,archaeological_site,82,Park žrtava Vergarole,park,81
36,Any cheap places near the pebble worth checking out?,budget_backpacker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.6,,,,Pizzeria LEMA,restaurant,85,Fort Brioni Minor,fort,84,Imperium Bistro,cafe,83,La Familia,restaurant,82,Dva ferala,restaurant,81
37,Can you recommend a reasonably priced place in Pula for great regional?,foodie_gourmet,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.6,1.0,1.0,0.2,,,,Kinema,restaurant,85,Corso,restaurant,84,Agrippina Street Food,restaurant,83,Konoba Veruda,restaurant,82,Konoba Bocun,restaurant,81
38,What's the best place for vegan or vegetarian food?,vegan_traveler,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.4,,,,Diana,cafe,85,Caffe Bar Uliks,cafe,84,Osteria Food & Wine,restaurant,83,Caffe Bar AS,cafe,82,Maximilian,restaurant,81
39,Any decent restaurants with excellent kebab you'd suggest?,foodie_gourmet,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.6,0.4,,,,Rock Caffe,cafe,85,Orfej,restaurant,84,Diana,cafe,83,Scala,cafe,82,Bounty,cafe,81
40,Any cozy cafes with wifi and good ice_cream?,digital_nomad,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.6,,,,Kinema,restaurant,85,Rock Caffe,cafe,84,Caffe Bar AS,cafe,83,Fresh sandwiches & salads,fast_food,82,Green,fast_food,81
41,Where can I learn about the prehistoric of this region?,history_buff,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,0.8,0.0,0.8,,,,Titov park,park,85,Park kralja Zvonimira,park,84,Titov Cadillac,attraction,83,Paula von Preradović,memorial,82,Bizantinski kastrum,archaeological_site,81
42,Any premium restaurants with excellent local you'd suggest?,foodie_gourmet,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.4,,,,Gaucho,restaurant,85,Vodnjanka - Trattoria,restaurant,84,MORE fish-food,restaurant,83,Kavana Lattiera,cafe,82,Rock Caffe,cafe,81
43,What's a pleasant luxurious restaurant for a relaxed evening?,retired_cruiser,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.6,,,,Vila Lovorka,hotel,85,Villa Nicole,guest_house,84,Konoba Veruda,restaurant,83,Grill bar & Steak House Campo,restaurant,82,Batak,restaurant,81
44,What's a peaceful nature destination I should check out?,nature_hiker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.8,,,,Vidikovac Javornik,viewpoint,85,Safari park,zoo,84,Lost Beach,beach,83,Plaža Jupiter,beach,82,Kayak Centar Pula,sport,81
45,Any good spots for breakfast and drinks late at night?,nightlife_partygoer,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,8.2,1.0,0.2,0.6,,,,The Shipyard Pub,pub,85,Enoteca Istriana,cafe,84,Kinema,restaurant,83,Aperitivo bar Galerija,cafe,82,Riva Restaurant & Lounge Bar,cafe,81
46,Where can I learn about the prehistoric of this region?,history_buff,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.6,1.0,0.4,0.8,,,,Sol Garden - Hostel with a Soul,hostel,85,Tragovi dinosaura,attraction,84,Hostel Joyce,hostel,83,Veritas Food & Wine,restaurant,82,Riva Restaurant & Lounge Bar,cafe,81
47,Can you suggest a lively place with desserts?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.0,1.0,0.2,0.6,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Agrippina Street Food,restaurant,84,Caffe Bar Uliks,cafe,83,Bistro Alighieri,restaurant,82,Old City Bar,pub,81
48,What's a good spot that both kids and adults would enjoy?,family_traveler,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.4,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Ribarska Koliba Resort,hotel,83,Vila Lovorka,hotel,82,Villa Elite,chalet,81
49,Can you suggest a cheap spot to eat breakfast?,budget_backpacker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.4,,,,Ribarska Koliba Resort,hotel,85,Vila Dubravka,hotel,84,Fort Brioni Minor,fort,83,Park Plaza Verudela,hotel,82,Fort Punta Christo,fort,81
50,Can you suggest a nice meditative spot for the day?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.8,,,,Greenhill,apartment,85,Park kralja Zvonimira,park,84,Vila Lovorka,hotel,83,Villa Elite,chalet,82,Park Franje Josipa I.,park,81
51,Where should I go out tonight for a good time?,nightlife_partygoer,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Hum,cafe,84,Kinema,restaurant,83,Piantina Fine Fast Food,fast_food,82,Caffe Bar Uliks,cafe,81
52,Can you suggest a place for outdoor sports?,adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.2,0.2,,,,Bistro Alighieri,restaurant,85,Bistro Oliva,restaurant,84,Corso,restaurant,83,Da Bruno,restaurant,82,Pizzeria LEMA,restaurant,81
53,Where can I grab a budget-friendly bite with ice_cream?,budget_backpacker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.4,,,,Batak,restaurant,85,Milan 1967,cafe,84,Cvajner,cafe,83,Giardino Bar,cafe,82,Cafe Frei,cafe,81
54,Can you suggest a cheap spot to eat daily_menu?,budget_backpacker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.2,0.8,,,,Pizzeria Jupiter,restaurant,85,Batak,restaurant,84,Fast Food Station 0 - Dva asa,fast_food,83,Maketa Pule,fountain,82,Istrian Olive Oil Museum,museum,81
55,What's a good spot that both kids and adults would enjoy?,family_traveler,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.8,,,,Hotel Park Plaza Arena Pula,hotel,85,Park kralja Zvonimira,park,84,Kayak Centar Pula,sport,83,Villa Elite,chalet,82,Park Franje Josipa I.,park,81
56,Where can I go that allows dogs?,pet_owner,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.6,,,,Apartments Villa Bubi,apartment,85,Apartmani Pula Arena,apartment,84,Greenhill,apartment,83,Park Mladenaca,park,82,Galerija C8,gallery,81
57,Where can I grab a budget-friendly bite with daily_menu?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.8,,,,Pizza alla Nonna,restaurant,85,Villa Nicole,guest_house,84,Imperium Bistro,cafe,83,Hotel Park Plaza Arena Pula,hotel,82,Amore Pizza & Pasta,restaurant,81
58,Where can I take the kids for a fun day out?,family_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Villa Nicole,guest_house,84,Hotel Park Plaza Arena Pula,hotel,83,Villa Carla,hotel,82,Safari park,zoo,81
59,Can you recommend places with sculpture to explore?,history_buff,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,1.0,0.2,0.8,,,,Mate Parlov,artwork,85,ACI Marina Pula,marina,84,Verudela Art Park,park,83,Marko Marulić,artwork,82,Veritas Food & Wine,restaurant,81
60,Can you recommend something upscale and luxurious?,luxury_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Vila Dubravka,hotel,84,Villa Elite,chalet,83,Park žrtava Vergarole,park,82,Hotel Park Plaza Arena Pula,hotel,81
61,Where can we enjoy some traditional chinese?,retired_cruiser,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.8,,,,James Joyce,artwork,85,Mate Parlov,artwork,84,Fort Valmarin,fort,83,Peking,restaurant,82,Greenhill,apartment,81
62,Where can I experience the local art and aviation scene?,art_culture_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.8,1.0,0.6,0.6,,,,Caffe Bar Uliks,cafe,85,The Shipyard Pub,pub,84,Rock Caffe,cafe,83,Cinderela,cafe,82,Kinema,restaurant,81
63,Any recommendations for landmark enthusiasts?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,0.8,,,,Arena Pula,attraction,85,Slavoluk Sergijevaca,monument,84,Dvojna vrata,city_gate,83,Augustov Hram,archaeological_site,82,Herkulova vrata,city_gate,81
64,Can you recommend a reasonably priced place in Pula for great meat?,foodie_gourmet,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.0,1.0,1.0,0.4,,,,Konoba Veruda,restaurant,85,Kinema,restaurant,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Zlatna Vrata,restaurant,81
65,Where's the best nightlife in Pula?,nightlife_partygoer,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.2,0.6,,,,Yacht Restaurant & Lounge Bar,restaurant,85,Caffe Bar Uliks,cafe,84,Old City Bar,pub,83,Cvajner,cafe,82,Giardino Bar,cafe,81
66,What are some budget-friendly things to do around here?,budget_backpacker,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.4,,,,Kebab & Burger Pula,fast_food,85,Fast Food Station 0 - Dva asa,fast_food,84,Stoja Fast Food,fast_food,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
67,Can you recommend a affordable spot to grab cevapi and work?,digital_nomad,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.8,,,,Fast Food Station 0 - Dva asa,fast_food,85,Sol Garden - Hostel with a Soul,hostel,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Grill bar & Steak House Campo,restaurant,81
68,What cultural attractions should I visit in Pula?,art_culture_lover,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.6,0.4,,,,Rock Caffe,cafe,85,Caffe Bar Uliks,cafe,84,The Shipyard Pub,pub,83,Cinderela,cafe,82,Caffe Bar AS,cafe,81
69,Where can I take the kids for a fun day out?,family_traveler,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.0,1.0,,,,Apartments Antons,apartment,85,Arena Pula,attraction,84,Mletačka utvrda,fort,83,Scaletta,hotel,82,Malo rimsko kazalište,archaeological_site,81
70,Any decent restaurants with excellent brunch you'd suggest?,foodie_gourmet,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.6,1.0,1.0,0.6,,,,Bistro Alighieri,restaurant,85,The Shipyard Pub,pub,84,Corso,restaurant,83,Street Food Two,fast_food,82,Agrippina Street Food,restaurant,81
71,Can you recommend something good for today?,casual_generalist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.2,0.2,,,,Backyard Restaurant,restaurant,85,Gaucho,restaurant,84,Popaj,restaurant,83,Milan,restaurant,82,Epulon Food & Wine,restaurant,81
72,What's an exciting activity to try here?,adventure_athlete,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,0.8,0.0,0.8,,,,Fort Brioni Minor,fort,85,Arena Pula,attraction,84,Mletačka utvrda,fort,83,Malo rimsko kazalište,archaeological_site,82,Vila Lovorka,hotel,81
73,Where can I find great vegan food in Pula?,vegan_traveler,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,1.0,0.6,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Konoba Taj,restaurant,83,Fresh sandwiches & salads,fast_food,82,Bistro Alighieri,restaurant,81
74,What's the most elegant place to stay or eat in Pula?,luxury_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,1.0,,,,Vodnjanka - Trattoria,restaurant,85,Greenhill,apartment,84,Vila Lovorka,hotel,83,Sol Garden - Hostel with a Soul,hostel,82,Villa Elite,chalet,81
75,Any recommendations for monument enthusiasts?,niche_specialist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,0.8,0.0,1.0,,,,Mate Parlov,artwork,85,Arena Pula,attraction,84,Slavoluk Sergijevaca,monument,83,Dvojna vrata,city_gate,82,Spomenik Vladimiru Gortanu,memorial,81
76,Can you suggest a special place for a couple?,romantic_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.8,,,,Kinema,restaurant,85,Spomenik Sonyju,artwork,84,Agrippina Street Food,restaurant,83,Fratarski,camp_site,82,Caffe Bar Uliks,cafe,81
77,What historical sites should I visit in Pula?,history_buff,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.0,0.4,,,,Park žrtava Vergarole,park,85,Spomenik Vladimiru Gortanu,memorial,84,Park Mladenaca,park,83,Park kralja Zvonimira,park,82,Paula von Preradović,memorial,81
78,Can you suggest a place for outdoor sports?,adventure_athlete,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.4,0.6,,,,Batak,restaurant,85,Agrippina Street Food,restaurant,84,Grill bar & Steak House Campo,restaurant,83,Fort Brioni Minor,fort,82,Vidikovac Javornik,viewpoint,81
79,Can you suggest a pet-friendly restaurant or park?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.4,,,,Apartments Villa Bubi,apartment,85,Villa Carla,hotel,84,Greenhill,apartment,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
80,Where's the best nightlife in Pula?,nightlife_partygoer,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.2,,,,Grill bar & Steak House Campo,restaurant,85,Batak,restaurant,84,Fabbrica,restaurant,83,Bistro Odisej,restaurant,82,Agrippina Street Food,restaurant,81
81,What's the best place for vegan or vegetarian food?,vegan_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kavana Lattiera,cafe,84,Kinema,restaurant,83,Street Food Two,fast_food,82,Smoked,restaurant,81
82,Where's the best place to spend a sunny day by the sea?,beach_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Hotel Park Plaza Arena Pula,hotel,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Villa Elite,chalet,81
83,What's a pleasant decent restaurant for a relaxed evening?,retired_cruiser,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.8,,,,Vidikovac Javornik,viewpoint,85,Fratarski,camp_site,84,Agrippina Street Food,restaurant,83,Smoked,restaurant,82,Kavana Lattiera,cafe,81
84,Can you recommend a affordable spot to grab salads and work?,digital_nomad,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.4,1.0,0.2,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,Cinderela,cafe,83,Veritas Food & Wine,restaurant,82,Gaucho,restaurant,81
85,Where can I see the best landmark in Pula?,niche_specialist,small group,1,unbalanced_json_braces|heuristic_fallback,60,5,1.0,1.8,0.8,0.0,0.8,,,,Dvojna vrata,city_gate,85,Herkulova vrata,city_gate,84,Slavoluk Sergijevaca,monument,83,Bizantinski kastrum,archaeological_site,82,Grobljanska crkva sv. Antuna,ruins,81
86,What's a pleasant decent restaurant for a relaxed evening?,retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,0.6,0.0,0.8,,,,Bizantinski kastrum,archaeological_site,85,Stara maslina (ulika),attraction,84,Arena Pula,attraction,83,Spomenik Vladimiru Gortanu,memorial,82,Park Plaza Verudela,hotel,81
